0.000000000000	 0.111537472235
0.125545952528	 0.106134065163
0.251091905056	 0.100403201114
0.376637857584	 0.094344904720
0.502183810112	 0.087959224208
0.627729762640	 0.081246251691
0.753275715168	 0.074206158817
0.878821667696	 0.066839257593
1.004367620224	 0.059146101187
1.129913572752	 0.051127646090
1.255459525280	 0.042785505050
1.381005477808	 0.034122329375
1.506551430336	 0.025142368047
1.632097382864	 0.015852257911
1.757643335392	 0.006262100689
1.883189287920	-0.003613124798
2.008735240448	-0.013751787336
2.134281192976	-0.024123474160
2.259827145504	-0.034686572677
2.385373098032	-0.045385700141
2.510919050560	-0.056149201670
2.636465003088	-0.066887019768
2.762010955616	-0.077489305003
2.887556908144	-0.087826168558
3.013102860672	-0.097748954954
3.138648813200	-0.107093324106
3.264194765728	-0.115684272984
3.389740718256	-0.123343008866
3.515286670784	-0.129895333480
3.640832623312	-0.135180947815
3.766378575840	-0.139062884837
3.891924528368	-0.141436163667
4.017470480896	-0.142234764226
4.143016433424	-0.141436156528
4.268562385952	-0.139062870761
4.394108338480	-0.135180927188
4.519654291008	-0.129895306850
4.645200243536	-0.123342976907
4.770746196064	-0.115684236451
4.896292148592	-0.107093283797
5.021838101120	-0.097748911668
5.147384053648	-0.087826123059
5.272930006176	-0.077489257995
5.398475958704	-0.066886971877
5.524021911232	-0.056149153432
5.649567863760	-0.045385652004
5.775113816288	-0.034686525002
5.900659768815	-0.024123427231
6.026205721343	-0.013751741366
6.151751673871	-0.003613079948
6.277297626399	 0.006262144305
6.402843578927	 0.015852300212
6.528389531455	 0.025142408978
6.653935483983	 0.034122368900
6.779481436511	 0.042785543145
6.905027389039	 0.051127682739
7.030573341567	 0.059146136382
7.156119294095	 0.066839291328
7.281665246623	 0.074206191089
7.407211199151	 0.081246282498
7.532757151679	 0.087959253549
7.658303104207	 0.094344932595
7.783849056735	 0.100403227522
7.909395009263	 0.106134090104
8.034940961791	 0.111537495709
8.160486914319	 0.116613432059
8.286032866847	 0.121361893185
8.411578819375	 0.125782876254
8.537124771903	 0.129876379952
8.662670724431	 0.133642403687
8.788216676959	 0.137080947198
8.913762629487	 0.140192010371
9.039308582015	 0.142975593160
9.164854534543	 0.145431695544
9.290400487071	 0.147560317516
9.415946439599	 0.149361459074
9.541492392127	 0.150835120216
9.667038344655	 0.151981300941
9.792584297183	 0.152800001249
9.918130249711	 0.153291221140
10.043676202239	 0.153454960615
10.169222154767	 0.153291219673
10.294768107295	 0.152799998315
10.420314059823	 0.151981296539
10.545860012351	 0.150835114347
10.671405964879	 0.149361451738
10.796951917407	 0.147560308714
10.922497869935	 0.145431685274
11.048043822463	 0.142975581423
11.173589774991	 0.140191997167
11.299135727519	 0.137080932527
11.424681680047	 0.133642387549
11.550227632575	 0.129876362347
11.675773585103	 0.125782857181
11.801319537631	 0.121361872646
11.926865490159	 0.116613410053
&
0.000000	-0.123125	-0.234662
0.125546	-0.134734	-0.240868
0.251092	-0.149816	-0.250219
0.376638	-0.161338	-0.255682
0.502184	-0.167755	-0.255714
0.627730	-0.170275	-0.251521
0.753276	-0.172782	-0.246988
0.878822	-0.176552	-0.243392
1.004368	-0.181139	-0.240285
1.129914	-0.187536	-0.238664
1.255460	-0.194462	-0.237248
1.381005	-0.202251	-0.236374
1.506551	-0.209897	-0.235039
1.632097	-0.213799	-0.229651
1.757643	-0.211537	-0.217799
1.883189	-0.201104	-0.197491
2.008735	-0.189309	-0.175557
2.134281	-0.172187	-0.148064
2.259827	-0.148735	-0.114049
2.385373	-0.124497	-0.079112
2.510919	-0.094739	-0.038590
2.636465	-0.044700	0.022187
2.762011	0.032322	0.109811
2.887557	0.134802	0.222628
3.013103	0.253909	0.351658
3.138649	0.377587	0.484681
3.264195	0.493620	0.609304
3.389741	0.592244	0.715587
3.515287	0.667706	0.797601
3.640833	0.718371	0.853552
3.766379	0.747289	0.886352
3.891925	0.761438	0.902874
4.017470	0.764687	0.906921
4.143016	0.758516	0.899952
4.268562	0.737688	0.876751
4.394108	0.704410	0.839591
4.519654	0.652712	0.782607
4.645200	0.579057	0.702400
4.770746	0.481956	0.597640
4.896292	0.367357	0.474450
5.021838	0.245687	0.343436
5.147384	0.129377	0.217203
