0.000000000000	-0.144109380350
0.122651656793	-0.166982324496
0.245303313585	-0.190271478480
0.367954970378	-0.213976280889
0.490606627171	-0.238095642428
0.613258283964	-0.262627515595
0.735909940756	-0.287568172679
0.858561597549	-0.312911041420
0.981213254342	-0.338644903140
1.103864911134	-0.364751222184
1.226516567927	-0.391200365369
1.349168224720	-0.417946508667
1.471819881513	-0.444921140741
1.594471538305	-0.472025279553
1.717123195098	-0.499120824698
1.839774851891	-0.526021854023
1.962426508684	-0.552487083737
2.085078165476	-0.578215056900
2.207729822269	-0.602843792026
2.330381479062	-0.625956498744
2.453033135854	-0.647094473531
2.575684792647	-0.665777420255
2.698336449440	-0.681530289134
2.820988106233	-0.693914483334
2.943639763025	-0.702560202114
3.066291419818	-0.707196039890
3.188943076611	-0.707671944873
3.311594733403	-0.703972333529
3.434246390196	-0.696217469209
3.556898046989	-0.684652903668
3.679549703782	-0.669628511328
3.802201360574	-0.651570069937
3.924853017367	-0.630947188345
4.047504674160	-0.608241526309
4.170156330953	-0.583918731552
4.292807987745	-0.558406514520
4.415459644538	-0.532080050131
4.538111301331	-0.505254703714
4.660762958123	-0.478185134109
4.783414614916	-0.451069245168
4.906066271709	-0.424055253073
5.028717928502	-0.397250246687
5.151369585294	-0.370728933713
5.274021242087	-0.344541670301
5.396672898880	-0.318721269425
5.519324555672	-0.293288410725
5.641976212465	-0.268255704071
5.764627869258	-0.243630591444
5.887279526051	-0.219417324880
6.009931182843	-0.195618256919
6.132582839636	-0.172234648226
6.255234496429	-0.149267153230
6.377886153222	-0.126716101075
6.500537810014	-0.104581652178
6.623189466807	-0.082863882304
6.745841123600	-0.061562826140
6.868492780392	-0.040678499076
6.991144437185	-0.020210907732
7.113796093978	-0.000160054871
7.236447750771	 0.019474058392
7.359099407563	 0.038691431618
7.481751064356	 0.057492064642
7.604402721149	 0.075875957401
7.727054377941	 0.093843109875
7.849706034734	 0.111393522055
7.972357691527	 0.128527193939
8.095009348320	 0.145244125526
8.217661005112	 0.161544316816
8.340312661905	 0.177427767808
8.462964318698	 0.192894478504
8.585615975490	 0.207944448902
8.708267632283	 0.222577679002
8.830919289076	 0.236794168805
8.953570945869	 0.250593918311
9.076222602661	 0.263976927520
9.198874259454	 0.276943196431
9.321525916247	 0.289492725045
9.444177573040	 0.301625513361
9.566829229832	 0.313341561381
9.689480886625	 0.324640869103
9.812132543418	 0.335523436527
9.934784200210	 0.345989263654
10.057435857003	 0.356038350484
10.180087513796	 0.365670697017
10.302739170589	 0.374886303252
10.425390827381	 0.383685169190
10.548042484174	 0.392067294830
10.670694140967	 0.400032680174
10.793345797759	 0.407581325219
10.915997454552	 0.414713229968
11.038649111345	 0.421428394419
11.161300768138	 0.427726818573
11.283952424930	 0.433608502430
11.406604081723	 0.439073445989
11.529255738516	 0.444121649251
11.651907395309	 0.448753112215
11.774559052101	 0.452967834883
11.897210708894	 0.456765817252
12.019862365687	 0.460147059325
12.142514022479	 0.463111561100
12.265165679272	 0.465659322578
12.387817336065	 0.467790343759
12.510468992858	 0.469504624642
12.633120649650	 0.470802165228
12.755772306443	 0.471682965516
12.878423963236	 0.472147025508
13.001075620028	 0.472194345201
13.123727276821	 0.471824924598
13.246378933614	 0.471038763697
13.369030590407	 0.469835862499
13.491682247199	 0.468216221004
13.614333903992	 0.466179839211
13.736985560785	 0.463726717121
13.859637217578	 0.460856854733
13.982288874370	 0.457570252049
14.104940531163	 0.453866909066
14.227592187956	 0.449746825787
14.350243844748	 0.445210002210
14.472895501541	 0.440256438336
14.595547158334	 0.434886134165
14.718198815127	 0.429099089696
14.840850471919	 0.422895304930
14.963502128712	 0.416274779866
15.086153785505	 0.409237514506
15.208805442297	 0.401783508847
15.331457099090	 0.393912762892
15.454108755883	 0.385625276639
15.576760412676	 0.376921050089
15.699412069468	 0.367800083242
15.822063726261	 0.358262376097
15.944715383054	 0.348307928655
16.067367039846	 0.337936740915
16.190018696639	 0.327148812879
16.312670353432	 0.315944144545
16.435322010225	 0.304322735913
16.557973667017	 0.292284586984
16.680625323810	 0.279829697758
16.803276980603	 0.266958068235
16.925928637396	 0.253669698414
17.048580294188	 0.239964588296
17.171231950981	 0.225842737880
17.293883607774	 0.211304147168
17.416535264566	 0.196348816158
17.539186921359	 0.180976744850
17.661838578152	 0.165187933245
