3.93331	-0.46846	-0.0374024	0.431058	3.04092	1.72356	4.91394
8.7885	0.3676	-0.0226178	-0.390218	3.0108	1.74094	14.6942
3.93331	-0.468462	-0.0373498	0.431112	4.76057e-06	6.99057	4.91394
8.7885	0.3676	-0.0226169	-0.390217	-1.25934e-06	6.9558	14.6942
3.9333	-0.468463	-0.0373498	0.431113	9.0115	1.72356	4.91394
8.7885	0.3676	-0.0226168	-0.390217	9.04161	1.74094	14.6942
7.18108	-0.157817	-0.179133	-0.0213161	6.02622	6.95846	4.91578
10.6547	0.382762	0.0220772	-0.360685	6.02622	6.95846	14.6971
6.6834	0.226244	-0.108211	-0.334455	-1.26823e-05	3.47924	9.82495
3.21674	-0.592347	0.0174813	0.609829	-1.26823e-05	3.47924	19.5491
8.98397	0.292805	-0.0785506	-0.371355	-3.02885	8.68899	9.8046
6.80927	-0.0696466	-0.109131	-0.0394841	-3.02965	8.68854	19.5955
8.98397	0.292805	-0.0785499	-0.371355	6.0262	3.49741	9.8046
6.80927	-0.0696467	-0.109132	-0.0394849	6.0262	3.49833	19.5955
8.98397	0.292805	-0.0785502	-0.371355	3.02883	8.68899	9.8046
6.80928	-0.0696467	-0.109133	-0.0394865	3.02963	8.68854	19.5955

6.44107	0.132518	-0.170591	-0.303109	2.99804	1.74831	8.57321
5.5361	-0.0300554	-0.161531	-0.131476	3.01028	1.74125	18.457
6.44106	0.132518	-0.170582	-0.3031	4.76954e-06	6.94106	8.57321
5.53609	-0.0300561	-0.161524	-0.131468	4.76698e-06	6.95519	18.457
6.44106	0.132518	-0.170583	-0.303101	9.05438	1.74831	8.57321
5.53609	-0.0300563	-0.161523	-0.131466	9.04214	1.74125	18.457
8.84074	0.197063	-0.172819	-0.369882	6.02622	6.95846	8.59486
8.21181	0.0875649	-0.124346	-0.211911	6.02622	6.95846	18.4053
9.25179	0.393257	-0.108071	-0.501328	-1.26823e-05	3.47924	13.514
6.0501	-0.278028	-0.266807	0.011221	-3.02522	8.69108	3.67859
11.0474	0.414331	-0.0344245	-0.448755	-3.0079	8.70109	13.5068
6.0501	-0.278028	-0.266806	0.011222	6.0262	3.49322	3.67859
11.0474	0.414331	-0.0344246	-0.448755	6.0262	3.47322	13.5068
6.0501	-0.278028	-0.266809	0.0112197	3.02522	8.69108	3.67859
11.0474	0.414331	-0.0344247	-0.448755	3.00788	8.70109	13.5068
