0.000000000000	-0.013751828544
0.125545921918	-0.024123511188
0.251091843836	-0.034686604995
0.376637765755	-0.045385727131
0.502183687673	-0.056149222621
0.627729609591	-0.066887033882
0.753275531509	-0.077489311407
0.878821453427	-0.087826166338
1.004367375346	-0.097748943193
1.129913297264	-0.107093301936
1.255459219182	-0.115684239650
1.381005141100	-0.123342963786
1.506551063018	-0.129895276310
1.632096984936	-0.135180878502
1.757642906855	-0.139062803653
1.883188828773	-0.141436071225
2.008734750691	-0.142234661472
2.134280672609	-0.141436044710
2.259826594527	-0.139062751369
2.385372516446	-0.135180801888
2.510918438364	-0.129895177401
2.636464360282	-0.123342845081
2.762010282200	-0.115684103958
2.887556204118	-0.107093152220
3.013102126037	-0.097748782417
3.138648047955	-0.087825997341
3.264193969873	-0.077489136806
3.389739891791	-0.066886855999
3.515285813709	-0.056149043454
3.640831735627	-0.045385548339
3.766377657546	-0.034686427918
3.891923579464	-0.024123336877
4.017469501382	-0.013751657800
4.143015423300	-0.003613003156
4.268561345218	 0.006262214384
4.394107267137	 0.015852363677
4.519653189055	 0.025142465951
4.645199110973	 0.034122419518
4.770745032891	 0.042785587555
4.896290954809	 0.051127721093
5.021836876727	 0.059146168836
5.147382798646	 0.066839318039
5.272928720564	 0.074206212217
5.398474642482	 0.081246298202
5.524020564400	 0.087959263988
5.649566486318	 0.094344937929
5.775112408237	 0.100403227910
5.900658330155	 0.106134085707
6.026204252073	 0.111537486686
6.151750173991	 0.116613418570
6.277296095909	 0.121361875390
6.402842017828	 0.125782854311
6.528387939746	 0.129876354022
6.653933861664	 0.133642373930
6.779479783582	 0.137080913773
6.905025705500	 0.140191973438
7.030571627419	 0.142975552878
7.156117549337	 0.145431652074
7.281663471255	 0.147560271017
7.407209393173	 0.149361409705
7.532755315091	 0.150835068137
7.658301237009	 0.151981246312
7.783847158928	 0.152799944230
7.909393080846	 0.153291161891
8.034939002764	 0.153454899295
8.160484924682	 0.153291156442
8.286030846600	 0.152799933332
8.411576768519	 0.151981229964
8.537122690437	 0.150835046340
8.662668612355	 0.149361382459
8.788214534273	 0.147560238321
8.913760456191	 0.145431613929
9.039306378110	 0.142975509284
9.164852300028	 0.140191924394
9.290398221946	 0.137080859280
9.415944143864	 0.133642313988
9.541490065782	 0.129876288631
9.667035987700	 0.125782783471
9.792581909619	 0.121361799100
9.918127831537	 0.116613336831
10.043673753455	 0.111537399498
10.169219675373	 0.106133993070
10.294765597291	 0.100403129824
10.420311519210	 0.094344834395
10.545857441128	 0.087959155007
10.671403363046	 0.081246183776
10.796949284964	 0.074206092350
10.922495206882	 0.066839192738
11.048041128801	 0.059146038112
11.173587050719	 0.051127584967
11.299132972637	 0.042785446061
11.424678894555	 0.034122272713
11.550224816473	 0.025142313922
11.675770738391	 0.015852206560
11.801316660310	 0.006262052383
11.926862582228	-0.003613169743
&
0.000000	-0.138508	-0.124756
0.125546	-0.134785	-0.110661
0.251092	-0.126640	-0.091953
0.376638	-0.110154	-0.064769
0.502184	-0.085963	-0.029814
0.627730	-0.040668	0.026219
0.753276	0.031149	0.108638
0.878821	0.129377	0.217204
1.004367	0.245687	0.343436
1.129913	0.367357	0.474450
1.255459	0.481955	0.597640
1.381005	0.579057	0.702400
1.506551	0.652711	0.782606
1.632097	0.704409	0.839590
1.757643	0.737687	0.876750
1.883189	0.758515	0.899951
2.008735	0.764686	0.906920
