0.000000000000	-0.111537748889
0.125545952528	-0.106134359108
0.251091905056	-0.100403512348
0.376637857584	-0.094345233241
0.502183810112	-0.087959570013
0.627729762640	-0.081246614773
0.753275715168	-0.074206539165
0.878821667696	-0.066839655184
1.004367620224	-0.059146515984
1.129913572752	-0.051128078027
1.255459525280	-0.042785954020
1.381005477808	-0.034122795200
1.506551430336	-0.025142850448
1.632097382864	-0.015852756457
1.757643335392	-0.006262614733
1.883189287920	 0.003612596207
2.008735240448	 0.013751245550
2.134281192976	 0.024122921060
2.259827145504	 0.034686010799
2.385373098032	 0.045385132819
2.510919050560	 0.056148633157
2.636465003088	 0.066886455333
2.762010955616	 0.077488750979
2.887556908144	 0.087825632318
3.013102860672	 0.097748444797
3.138648813200	 0.107092849042
3.264194765728	 0.115683842422
3.389740718256	 0.123342632204
3.515286670784	 0.129895019632
3.640832623312	 0.135180704711
3.766378575840	 0.139062718935
3.891924528368	 0.141436079532
4.017470480896	 0.142234764224
4.143016433424	 0.141436240659
4.268562385952	 0.139063036659
4.394108338480	 0.135181170289
4.519654291008	 0.129895620695
4.645200243536	 0.123343353566
4.770746196064	 0.115684667011
4.896292148592	 0.107093758859
5.021838101120	 0.097749421824
5.147384053648	 0.087826659297
5.272930006176	 0.077489812017
5.398475958704	 0.066887536311
5.524021911232	 0.056149721945
5.649567863760	 0.045386219326
5.775113816288	 0.034687086880
5.900659768815	 0.024123980332
6.026205721343	 0.013752283152
6.151751673871	 0.003613608540
6.277297626399	-0.006261630261
6.402843578927	-0.015851801665
6.528389531455	-0.025141926576
6.653935483983	-0.034121903074
6.779481436511	-0.042785094175
6.905027389039	-0.051127250801
7.030573341567	-0.059145721585
7.156119294095	-0.066838893736
7.281665246623	-0.074205810741
7.407211199151	-0.081245919415
7.532757151679	-0.087958907743
7.658303104207	-0.094344604073
7.783849056735	-0.100402916287
7.909395009263	-0.106133796159
8.034940961791	-0.111537219054
8.160486914319	-0.116613172695
8.286032866847	-0.121361651112
8.411578819375	-0.125782651471
8.537124771903	-0.129876172460
8.662670724431	-0.133642213486
8.788216676959	-0.137080774288
8.913762629487	-0.140191854752
9.039308582015	-0.142975454831
9.164854534543	-0.145431574507
9.290400487071	-0.147560213770
9.415946439599	-0.149361372619
9.541492392127	-0.150835051051
9.667038344655	-0.151981249067
9.792584297183	-0.152799966666
9.918130249711	-0.153291203849
10.043676202239	-0.153454960615
10.169222154767	-0.153291236964
10.294768107295	-0.152800032896
10.420314059823	-0.151981348412
10.545860012351	-0.150835183511
