0.000000000000	 0.119553846177
0.122651656793	 0.141970961602
0.245303313585	 0.164804584717
0.367954970378	 0.188054453394
0.490606627171	 0.211720041142
0.613258283964	 0.235800323372
0.735909940756	 0.260293368410
0.858561597549	 0.285195648777
0.981213254342	 0.310500926299
1.103864911134	 0.336198519886
1.226516567927	 0.362270727451
1.349168224720	 0.388689159916
1.471819881513	 0.415409778142
1.594471538305	 0.442366527964
1.717123195098	 0.469463665745
1.839774851891	 0.496567164179
1.962426508684	 0.523495968290
2.085078165476	 0.550014283206
2.207729822269	 0.575826431702
2.330381479062	 0.600576008395
2.453033135854	 0.623850964280
2.575684792647	 0.645195797883
2.698336449440	 0.664131194048
2.820988106233	 0.680180320260
2.943639763025	 0.692899744514
3.066291419818	 0.701911831165
3.188943076611	 0.706934770737
3.311594733403	 0.707806318554
3.434246390196	 0.704497943908
3.556898046989	 0.697117353336
3.679549703782	 0.685899019707
3.802201360574	 0.671184091549
3.924853017367	 0.653392523197
4.047504674160	 0.632991175789
4.170156330953	 0.610461850610
4.292807987745	 0.586272753409
4.415459644538	 0.560855919025
4.538111301331	 0.534591904073
4.660762958123	 0.507801849505
4.783414614916	 0.480746040688
4.906066271709	 0.453627474598
5.028717928502	 0.426598705885
5.151369585294	 0.399770328077
5.274021242087	 0.373219747279
5.396672898880	 0.346999306855
5.519324555672	 0.321143223118
5.641976212465	 0.295673127832
5.764627869258	 0.270602252414
5.887279526051	 0.245938429698
6.009931182843	 0.221686148700
6.132582839636	 0.197847900609
6.255234496429	 0.174425024412
6.377886153222	 0.151418217275
6.500537810014	 0.128827830891
6.623189466807	 0.106654037169
6.745841123600	 0.084896917548
6.868492780392	 0.063556509418
6.991144437185	 0.042632829420
7.113796093978	 0.022125884733
7.236447750771	 0.002035678359
7.359099407563	-0.017637788482
7.481751064356	-0.036894515313
7.604402721149	-0.055734501951
7.727054377941	-0.074157748329
7.849706034734	-0.092164254422
7.972357691527	-0.109754020221
8.095009348320	-0.126927045725
