0.000000000000	 0.013752380181
0.125545921918	 0.024124074345
0.251091843836	 0.034687177088
0.376637765755	 0.045386304768
0.502183687673	 0.056149801470
0.627729609591	 0.066887608578
0.753275531509	 0.077489875502
0.878821453427	 0.087826712326
1.004367375346	 0.097749462624
1.129913297264	 0.107093785635
1.255459219182	 0.115684678037
1.381005141100	 0.123343347293
1.506551063018	 0.129895595860
1.632096984936	 0.135181126022
1.757642906855	 0.139062972567
1.883188828773	 0.141436156884
2.008734750691	 0.142234661469
2.134280672609	 0.141435959045
2.259826594527	 0.139062582449
2.385372516446	 0.135180554364
2.510918438364	 0.129894857847
2.636464360282	 0.123342461570
2.762010282200	 0.115683665567
2.887556204118	 0.107092668518
3.013102126037	 0.097748262984
3.138648047955	 0.087825451352
3.264193969873	 0.077488572710
3.389739891791	 0.066886281303
3.515285813709	 0.056148464605
3.640831735627	 0.045384970703
3.766377657546	 0.034685855825
3.891923579464	 0.024122773721
4.017469501382	 0.013751106164
4.143015423300	 0.003612464955
4.268561345218	-0.006262737774
4.394107267137	-0.015852871287
4.519653189055	-0.025142957123
4.645199110973	-0.034122893812
4.770745032891	-0.042786044686
4.896290954809	-0.051128160883
5.021836876727	-0.059146591174
5.147382798646	-0.066839722859
5.272928720564	-0.074206599480
5.398474642482	-0.081246667885
5.524020564400	-0.087959616080
5.649566486318	-0.094345272423
5.775112408237	-0.100403544802
5.900658330155	-0.106134384996
6.026204252073	-0.111537768370
6.151750173991	-0.116613682649
6.277296095909	-0.121362121864
6.402842017828	-0.125783083180
6.528387939746	-0.129876565286
6.653933861664	-0.133642567588
6.779479783582	-0.137081089826
6.905025705500	-0.140192131885
7.030571627419	-0.142975693720
7.156117549337	-0.145431775310
7.281663471255	-0.147560376648
7.407209393173	-0.149361497731
7.532755315091	-0.150835138558
7.658301237009	-0.151981299127
7.783847158928	-0.152799979440
7.909393080846	-0.153291179496
8.034939002764	-0.153454899294
8.160484924682	-0.153291138836
8.286030846600	-0.152799898120
8.411576768519	-0.151981177148
8.537122690437	-0.150834975918
8.662668612355	-0.149361294432
8.788214534273	-0.147560132689
8.913760456191	-0.145431490691
9.039306378110	-0.142975368440
9.164852300028	-0.140191765946
9.290398221946	-0.137080683226
9.415944143864	-0.133642120329
9.541490065782	-0.129876077366
9.667035987700	-0.125782554601
9.792581909619	-0.121361552625
9.918127831537	-0.116613072751
10.043673753455	-0.111537117812
10.169219675373	-0.106133693780
10.294765597291	-0.100402812931
10.420311519210	-0.094344499900
10.545857441128	-0.087958802913
10.671403363046	-0.081245814091
10.796949284964	-0.074205705086
10.922495206882	-0.066838787916
11.048041128801	-0.059145615773
11.173587050719	-0.051127145175
11.299132972637	-0.042784988928
11.424678894555	-0.034121798418
11.550224816473	-0.025141822749
11.675770738391	-0.015851698948
11.801316660310	-0.006261528993
11.926862582228	 0.003613707945
&
0.000000	-0.291723	-0.305475
0.125546	-0.250392	-0.274516
0.251092	-0.198314	-0.233001
0.376638	-0.137569	-0.182955
0.502184	-0.086129	-0.142279
0.627730	-0.027931	-0.094819
0.753276	0.050188	-0.027301
0.878821	0.156105	0.068278
1.004367	0.276020	0.178271
1.129913	0.396724	0.289630
1.255459	0.503525	0.387840
1.381005	0.598060	0.474717
1.506551	0.665417	0.535522
1.632097	0.700137	0.564955
1.757643	0.692098	0.553035
1.883189	0.667208	0.525772
2.008735	0.646067	0.503832
2.134281	0.607521	0.466085
2.259827	0.566481	0.427418
2.385373	0.517252	0.382071
2.510918	0.447142	0.317247
2.636464	0.351143	0.227800
2.762010	0.238842	0.123158
2.887556	0.118266	0.011173
3.013102	0.004007	-0.093741
3.138648	-0.093450	-0.181276
3.264194	-0.161886	-0.239375
3.389740	-0.197736	-0.264622
3.515286	-0.202074	-0.258223
3.640832	-0.187512	-0.232897
3.766378	-0.168268	-0.202954
3.891924	-0.147255	-0.171378
4.017470	-0.120134	-0.133885
4.143015	-0.090226	-0.093839
4.268561	-0.053199	-0.046936
4.394107	-0.014516	0.001337
4.519653	0.026027	0.051170
4.645199	0.064585	0.098708
4.770745	0.100213	0.142999
4.896291	0.127571	0.178699
5.021837	0.144513	0.203660
5.147383	0.147774	0.214613
5.272929	0.139374	0.213580
5.398475	0.121347	0.202594
5.524021	0.101313	0.189273
5.649566	0.081207	0.175552
5.775112	0.060188	0.160592
5.900658	0.024476	0.130610
6.026204	-0.004336	0.107202
6.151750	-0.042599	0.074015
6.277296	-0.088121	0.033241
6.402842	-0.108310	0.017473
6.528388	-0.118528	0.011348
6.653934	-0.123143	0.010500
6.779480	-0.134547	0.002534
6.905026	-0.142844	-0.002652
7.030572	-0.147934	-0.004958
7.156118	-0.148541	-0.003109
7.281663	-0.146113	0.001448
7.407209	-0.140614	0.008748
7.532755	-0.138410	0.012425
7.658301	-0.135461	0.016520
7.783847	-0.123555	0.029245
7.909393	-0.093459	0.059832
8.034939	-0.057348	0.096107
8.160485	-0.030901	0.122390
8.286031	-0.003195	0.149605
8.411577	0.018840	0.170821
8.537123	0.039388	0.190223
8.662669	0.062940	0.212301
8.788215	0.084401	0.231961
8.913760	0.098238	0.243670
9.039306	0.099696	0.242672
9.164852	0.087704	0.227896
9.290398	0.063414	0.200495
9.415944	0.030377	0.164019
9.541490	-0.007250	0.122626
9.667036	-0.045115	0.080667
9.792582	-0.081309	0.040052
9.918128	-0.117018	-0.000405
10.043674	-0.151485	-0.039948
10.169220	-0.185338	-0.079204
10.294766	-0.221859	-0.121456
10.420312	-0.258527	-0.164183
10.545857	-0.295535	-0.207577
10.671403	-0.331791	-0.250545
10.796949	-0.365744	-0.291538
10.922495	-0.394167	-0.327328
11.048041	-0.413568	-0.354422
11.173587	-0.422164	-0.371037
11.299133	-0.419314	-0.376529
11.424679	-0.407505	-0.373383
11.550225	-0.391036	-0.365894
11.675771	-0.374112	-0.358260
11.801317	-0.357399	-0.351138
11.926863	-0.329277	-0.332891
