3.59388	0.570832	0.605715	0.0348837	2.85348	1.83177	4.71084
8.84711	-0.370903	-0.259128	0.111775	2.99842	1.74809	14.7585
3.59385	0.570839	0.605771	0.0349323	4.79976e-06	6.77414	4.71084
8.84711	-0.370903	-0.259124	0.111779	-1.25675e-06	6.94151	14.7585
3.59385	0.570839	0.605771	0.0349319	9.19894	1.83177	4.71084
8.8471	-0.370903	-0.259124	0.111779	9.05399	1.74809	14.7585
7.1348	0.171094	-0.0495219	-0.220616	6.02622	6.95846	4.85234
10.7574	-0.388359	-0.315515	0.072844	6.02622	6.95846	14.6963
6.51108	-0.205327	-0.295288	-0.0899607	-1.26823e-05	3.47924	9.78686
8.83229	-0.276368	-0.244085	0.0322826	-2.9996	8.70588	9.73287
6.84481	0.0611488	-0.16469	-0.225839	-3.01307	8.69811	19.6541
8.83229	-0.276368	-0.244085	0.0322831	6.0262	3.46363	9.73287
6.84481	0.061149	-0.164691	-0.22584	6.0262	3.47919	19.6541
8.83229	-0.276368	-0.244083	0.0322855	2.99958	8.70588	9.73287
6.84481	0.0611489	-0.164691	-0.22584	3.01305	8.69811	19.6541

6.30212	-0.11095	-0.0404099	0.0705403	2.99494	1.7501	8.54427
5.6157	0.0117437	0.110481	0.0987371	2.98106	1.75811	18.463
6.3021	-0.110949	-0.0403984	0.0705508	4.77018e-06	6.93749	8.54427
5.61568	0.0117455	0.110499	0.0987539	4.77309e-06	6.92145	18.463
6.3021	-0.110949	-0.0403995	0.0705496	9.05748	1.7501	8.54427
5.61568	0.0117456	0.110501	0.0987554	9.07136	1.75811	18.463
8.75918	-0.184358	-0.223489	-0.0391311	6.02622	6.95846	8.59588
8.29166	-0.102992	-0.140817	-0.0378256	6.02622	6.95846	18.391
9.39929	-0.395646	-0.278085	0.117561	-1.26823e-05	3.47924	13.5007
6.04124	0.280791	0.107027	-0.173765	-3.00893	8.7005	3.70171
11.1736	-0.416189	-0.164981	0.251208	-3.00626	8.70203	13.4908
6.04123	0.280792	0.107027	-0.173765	6.0262	3.47441	3.70171
11.1736	-0.416189	-0.164981	0.251208	6.0262	3.47133	13.4908
6.04124	0.280792	0.107031	-0.173761	3.00891	8.7005	3.70171
11.1736	-0.416189	-0.164979	0.25121	3.00625	8.70203	13.4908
