3.73453	0	0.338004	0.338004	2.93914	1.78232	4.81167
8.85845	0	-0.150582	-0.150582	3.00308	1.7454	14.726
3.73453	0	0.338054	0.338054	-1.24435e-06	6.87305	4.81167
8.85845	0	-0.15058	-0.15058	4.76848e-06	6.94688	14.726
3.73453	0	0.338054	0.338054	9.11327	1.78232	4.81167
8.85845	0	-0.15058	-0.15058	9.04934	1.7454	14.726
7.14831	0	-0.105375	-0.105375	6.02622	6.95846	4.8898
10.7417	0	-0.149878	-0.149878	6.02622	6.95846	14.6944
6.55042	0	-0.192249	-0.192249	-1.26823e-05	3.47924	9.80367
3.03048	0	0.215307	0.215307	-1.26823e-05	3.47924	19.847
8.87409	0	-0.152248	-0.152248	-3.01162	8.69894	9.76743
6.84514	0	-0.15298	-0.15298	-3.02264	8.69257	19.6309
8.87409	0	-0.152248	-0.152248	6.0262	3.47752	9.76743
6.84514	0	-0.152981	-0.152981	6.0262	3.49024	19.6309
8.87409	0	-0.152246	-0.152246	3.01161	8.69894	9.76743
6.84514	0	-0.152981	-0.152981	3.02263	8.69257	19.6309

6.33281	0	-0.0930517	-0.0930517	2.99755	1.7486	8.55647
5.61002	0	-0.0646174	-0.0646174	2.99433	1.75045	18.4596
6.33281	0	-0.0930412	-0.0930412	-1.25657e-06	6.9405	8.55647
5.61002	0	-0.0646063	-0.0646063	-1.25589e-06	6.93679	18.4596
6.33281	0	-0.0930423	-0.0930423	9.05486	1.7486	8.55647
5.61002	0	-0.0646048	-0.0646048	9.05808	1.75045	18.4596
8.77517	0	-0.188344	-0.188344	6.02622	6.95846	8.59963
8.27556	0	-0.138184	-0.138184	6.02622	6.95846	18.3981
9.37055	0	-0.199499	-0.199499	-1.26823e-05	3.47924	13.507
6.0421	0	-0.0667141	-0.0667141	-3.01721	8.69572	3.69127
11.1461	0	-0.102266	-0.102266	-3.00602	8.70218	13.5009
6.0421	0	-0.0667138	-0.0667138	6.0262	3.48397	3.69127
11.1461	0	-0.102266	-0.102266	6.0262	3.47104	13.5009
6.0421	0	-0.0667128	-0.0667128	3.01719	8.69572	3.69127
11.1461	0	-0.102265	-0.102265	3.006	8.70218	13.5009
