 0.000000000000	              0
 0.125545921918	              0
 0.251091843836	              0
 0.376637765755	              0
 0.502183687673	              0
 0.627729609591	              0
 0.753275531509	              0
 0.878821453427	              0
 1.004367375346	              0
 1.129913297264	              0
 1.255459219182	              0
 1.381005141100	              0
 1.506551063018	              0
 1.632096984936	              0
 1.757642906855	              0
 1.883188828773	              0
 2.008734750691	              0
 2.134280672609	              0
 2.259826594527	              0
 2.385372516446	              0
 2.510918438364	              0
 2.636464360282	              0
 2.762010282200	              0
 2.887556204118	              0
 3.013102126037	              0
 3.138648047955	              0
 3.264193969873	              0
 3.389739891791	              0
 3.515285813709	              0
 3.640831735627	              0
 3.766377657546	              0
 3.891923579464	              0
 4.017469501382	              0
 4.143015423300	              0
 4.268561345218	              0
 4.394107267137	              0
 4.519653189055	              0
 4.645199110973	              0
 4.770745032891	              0
 4.896290954809	              0
 5.021836876727	              0
 5.147382798646	              0
 5.272928720564	              0
 5.398474642482	              0
 5.524020564400	              0
 5.649566486318	              0
 5.775112408237	              0
 5.900658330155	              0
 6.026204252073	              0
 6.151750173991	              0
 6.277296095909	              0
 6.402842017828	              0
 6.528387939746	              0
 6.653933861664	              0
 6.779479783582	              0
 6.905025705500	              0
 7.030571627419	              0
 7.156117549337	              0
 7.281663471255	              0
 7.407209393173	              0
 7.532755315091	              0
 7.658301237009	              0
 7.783847158928	              0
 7.909393080846	              0
 8.034939002764	              0
 8.160484924682	              0
 8.286030846600	              0
 8.411576768519	              0
 8.537122690437	              0
 8.662668612355	              0
 8.788214534273	              0
 8.913760456191	              0
 9.039306378110	              0
 9.164852300028	              0
 9.290398221946	              0
 9.415944143864	              0
 9.541490065782	              0
 9.667035987700	              0
 9.792581909619	              0
 9.918127831537	              0
10.043673753455	              0
10.169219675373	              0
10.294765597291	              0
10.420311519210	              0
10.545857441128	              0
10.671403363046	              0
10.796949284964	              0
10.922495206882	              0
11.048041128801	              0
11.173587050719	              0
11.299132972637	              0
11.424678894555	              0
11.550224816473	              0
11.675770738391	              0
11.801316660310	              0
11.926862582228	              0
&
0.000000	-0.220293	-0.220293
0.125546	-0.197916	-0.197916
0.251092	-0.161568	-0.161568
0.376638	-0.123329	-0.123329
0.502184	-0.089804	-0.089804
0.627730	-0.039726	-0.039726
0.753276	0.035476	0.035476
0.878821	0.139814	0.139814
1.004367	0.257542	0.257542
1.129913	0.379195	0.379195
1.255459	0.489119	0.489119
1.381005	0.584134	0.584134
1.506551	0.655686	0.655686
1.632097	0.700083	0.700083
1.757643	0.714455	0.714455
1.883189	0.707764	0.707764
2.008735	0.699428	0.699428
2.134281	0.677440	0.677440
2.259827	0.647442	0.647442
2.385373	0.607312	0.607312
2.510918	0.545921	0.545921
2.636464	0.459475	0.459475
2.762010	0.353105	0.353105
2.887556	0.234479	0.234479
3.013102	0.115403	0.115403
3.138648	0.007782	0.007782
3.264194	-0.076773	-0.076773
3.389740	-0.131706	-0.131706
3.515286	-0.157429	-0.157429
3.640832	-0.163282	-0.163282
3.766378	-0.164206	-0.164206
3.891924	-0.163416	-0.163416
4.017470	-0.156816	-0.156816
4.143015	-0.145790	-0.145790
4.268561	-0.130702	-0.130702
4.394107	-0.110928	-0.110928
4.519653	-0.087307	-0.087307
4.645199	-0.062677	-0.062677
4.770745	-0.039508	-0.039508
4.896291	-0.020838	-0.020838
5.021837	-0.007972	-0.007972
5.147383	-0.002837	-0.002837
5.272929	-0.004500	-0.004500
5.398475	-0.011751	-0.011751
5.524021	-0.020590	-0.020590
5.649566	-0.027305	-0.027305
5.775112	-0.032019	-0.032019
5.900658	-0.042839	-0.042839
6.026204	-0.054061	-0.054061
6.151750	-0.065843	-0.065843
6.277296	-0.086145	-0.086145
6.402842	-0.095063	-0.095063
6.528388	-0.098652	-0.098652
6.653934	-0.098393	-0.098393
6.779480	-0.101609	-0.101609
6.905026	-0.104952	-0.104952
7.030572	-0.107192	-0.107192
7.156118	-0.108283	-0.108283
7.281663	-0.108425	-0.108425
7.407209	-0.107892	-0.107892
7.532755	-0.110779	-0.110779
7.658301	-0.110532	-0.110532
7.783847	-0.105133	-0.105133
7.909393	-0.088295	-0.088295
8.034939	-0.075967	-0.075967
8.160485	-0.067276	-0.067276
8.286031	-0.055756	-0.055756
8.411577	-0.050698	-0.050698
8.537123	-0.043643	-0.043643
8.662669	-0.034014	-0.034014
8.788215	-0.024295	-0.024295
8.913760	-0.019126	-0.019126
9.039306	-0.019995	-0.019995
9.164852	-0.028316	-0.028316
9.290398	-0.042339	-0.042339
9.415944	-0.060942	-0.060942
9.541490	-0.081070	-0.081070
9.667036	-0.101352	-0.101352
9.792582	-0.119771	-0.119771
9.918128	-0.136968	-0.136968
10.043674	-0.152610	-0.152610
10.169220	-0.168749	-0.168749
10.294766	-0.184378	-0.184378
10.420312	-0.202679	-0.202679
10.545857	-0.222656	-0.222656
10.671403	-0.243693	-0.243693
10.796949	-0.262776	-0.262776
10.922495	-0.278614	-0.278614
11.048041	-0.288892	-0.288892
11.173587	-0.293034	-0.293034
11.299133	-0.290246	-0.290246
11.424679	-0.282612	-0.282612
11.550225	-0.271963	-0.271963
11.675771	-0.263373	-0.263373
11.801317	-0.255740	-0.255740
11.926863	-0.242439	-0.242439
