 0.000000000000	              0
 0.122651656793	              0
 0.245303313585	              0
 0.367954970378	              0
 0.490606627171	              0
 0.613258283964	              0
 0.735909940756	              0
 0.858561597549	              0
 0.981213254342	              0
 1.103864911134	              0
 1.226516567927	              0
 1.349168224720	              0
 1.471819881513	              0
 1.594471538305	              0
 1.717123195098	              0
 1.839774851891	              0
 1.962426508684	              0
 2.085078165476	              0
 2.207729822269	              0
 2.330381479062	              0
 2.453033135854	              0
 2.575684792647	              0
 2.698336449440	              0
 2.820988106233	              0
 2.943639763025	              0
 3.066291419818	              0
 3.188943076611	              0
 3.311594733403	              0
 3.434246390196	              0
 3.556898046989	              0
 3.679549703782	              0
 3.802201360574	              0
 3.924853017367	              0
 4.047504674160	              0
 4.170156330953	              0
 4.292807987745	              0
 4.415459644538	              0
 4.538111301331	              0
 4.660762958123	              0
 4.783414614916	              0
 4.906066271709	              0
 5.028717928502	              0
 5.151369585294	              0
 5.274021242087	              0
 5.396672898880	              0
 5.519324555672	              0
 5.641976212465	              0
 5.764627869258	              0
 5.887279526051	              0
 6.009931182843	              0
 6.132582839636	              0
 6.255234496429	              0
 6.377886153222	              0
 6.500537810014	              0
 6.623189466807	              0
 6.745841123600	              0
 6.868492780392	              0
 6.991144437185	              0
 7.113796093978	              0
 7.236447750771	              0
 7.359099407563	              0
 7.481751064356	              0
 7.604402721149	              0
 7.727054377941	              0
 7.849706034734	              0
 7.972357691527	              0
 8.095009348320	              0
 8.217661005112	              0
 8.340312661905	              0
 8.462964318698	              0
 8.585615975490	              0
 8.708267632283	              0
 8.830919289076	              0
 8.953570945869	              0
 9.076222602661	              0
 9.198874259454	              0
 9.321525916247	              0
 9.444177573040	              0
 9.566829229832	              0
 9.689480886625	              0
 9.812132543418	              0
 9.934784200210	              0
10.057435857003	              0
10.180087513796	              0
10.302739170589	              0
10.425390827381	              0
10.548042484174	              0
10.670694140967	              0
10.793345797759	              0
10.915997454552	              0
11.038649111345	              0
11.161300768138	              0
11.283952424930	              0
11.406604081723	              0
11.529255738516	              0
11.651907395309	              0
11.774559052101	              0
11.897210708894	              0
12.019862365687	              0
12.142514022479	              0
12.265165679272	              0
12.387817336065	              0
12.510468992858	              0
12.633120649650	              0
12.755772306443	              0
12.878423963236	              0
13.001075620028	              0
13.123727276821	              0
13.246378933614	              0
13.369030590407	              0
13.491682247199	              0
13.614333903992	              0
13.736985560785	              0
13.859637217578	              0
13.982288874370	              0
14.104940531163	              0
14.227592187956	              0
14.350243844748	              0
14.472895501541	              0
14.595547158334	              0
14.718198815127	              0
14.840850471919	              0
14.963502128712	              0
15.086153785505	              0
15.208805442297	              0
15.331457099090	              0
15.454108755883	              0
15.576760412676	              0
15.699412069468	              0
15.822063726261	              0
15.944715383054	              0
16.067367039846	              0
16.190018696639	              0
16.312670353432	              0
16.435322010225	              0
16.557973667017	              0
16.680625323810	              0
16.803276980603	              0
16.925928637396	              0
17.048580294188	              0
17.171231950981	              0
17.293883607774	              0
17.416535264566	              0
17.539186921359	              0
17.661838578152	              0
17.784490234945	              0
17.907141891737	              0
18.029793548530	              0
18.152445205323	              0
18.275096862115	              0
18.397748518908	              0
18.520400175701	              0
18.643051832494	              0
18.765703489286	              0
18.888355146079	              0
19.011006802872	              0
19.133658459665	              0
19.256310116457	              0
19.378961773250	              0
19.501613430043	              0
&
0.000000	-0.230035	-0.230035
0.122652	-0.260698	-0.260698
0.245303	-0.328124	-0.328124
0.367955	-0.415967	-0.415967
0.490607	-0.490695	-0.490695
0.613258	-0.564471	-0.564471
0.735910	-0.632908	-0.632908
0.858562	-0.692959	-0.692959
0.981213	-0.740803	-0.740803
1.103865	-0.772477	-0.772477
1.226517	-0.786707	-0.786707
1.349168	-0.782849	-0.782849
1.471820	-0.763623	-0.763623
1.594472	-0.722496	-0.722496
1.717123	-0.654769	-0.654769
1.839775	-0.572803	-0.572803
1.962427	-0.461581	-0.461581
2.085078	-0.335412	-0.335412
2.207730	-0.242141	-0.242141
2.330381	-0.179807	-0.179807
2.453033	-0.099995	-0.099995
2.575685	0.060275	0.060275
2.698336	0.287607	0.287607
2.820988	0.532758	0.532758
2.943640	0.722953	0.722953
3.066291	0.890046	0.890046
3.188943	1.038581	1.038581
3.311595	1.115955	1.115955
3.434246	1.168222	1.168222
3.556898	1.184612	1.184612
3.679550	1.184940	1.184940
3.802201	1.169977	1.169977
3.924853	1.148390	1.148390
4.047505	1.103105	1.103105
4.170156	1.027936	1.027936
4.292808	0.908120	0.908120
4.415460	0.752721	0.752721
4.538111	0.572705	0.572705
4.660763	0.401796	0.401796
4.783415	0.266211	0.266211
4.906066	0.194595	0.194595
5.028718	0.184006	0.184006
5.151370	0.214878	0.214878
5.274021	0.248461	0.248461
5.396673	0.291653	0.291653
5.519325	0.336309	0.336309
5.641976	0.381724	0.381724
5.764628	0.415919	0.415919
5.887280	0.440805	0.440805
6.009931	0.445823	0.445823
6.132583	0.439342	0.439342
6.255234	0.413657	0.413657
6.377886	0.376815	0.376815
6.500538	0.304183	0.304183
6.623189	0.234733	0.234733
6.745841	0.137268	0.137268
6.868493	0.020072	0.020072
6.991144	-0.041946	-0.041946
7.113796	-0.072556	-0.072556
7.236448	-0.112776	-0.112776
7.359099	-0.210934	-0.210934
7.481751	-0.308370	-0.308370
7.604403	-0.389212	-0.389212
7.727054	-0.435968	-0.435968
7.849706	-0.467768	-0.467768
7.972358	-0.472316	-0.472316
8.095009	-0.446356	-0.446356
8.217661	-0.422255	-0.422255
8.340313	-0.398237	-0.398237
8.462964	-0.380975	-0.380975
8.585616	-0.368169	-0.368169
8.708268	-0.350324	-0.350324
8.830919	-0.317414	-0.317414
8.953571	-0.265722	-0.265722
9.076223	-0.199013	-0.199013
9.198874	-0.129280	-0.129280
9.321526	-0.071156	-0.071156
9.444178	-0.039385	-0.039385
9.566829	-0.040104	-0.040104
9.689481	-0.070132	-0.070132
9.812133	-0.109120	-0.109120
9.934784	-0.131854	-0.131854
10.057436	-0.114104	-0.114104
10.180088	-0.093052	-0.093052
10.302739	-0.078637	-0.078637
10.425391	-0.060447	-0.060447
10.548042	-0.044134	-0.044134
