 0.000000000000	              0
 0.125545952528	              0
 0.251091905056	              0
 0.376637857584	              0
 0.502183810112	              0
 0.627729762640	              0
 0.753275715168	              0
 0.878821667696	              0
 1.004367620224	              0
 1.129913572752	              0
 1.255459525280	              0
 1.381005477808	              0
 1.506551430336	              0
 1.632097382864	              0
 1.757643335392	              0
 1.883189287920	              0
 2.008735240448	              0
 2.134281192976	              0
 2.259827145504	              0
 2.385373098032	              0
 2.510919050560	              0
 2.636465003088	              0
 2.762010955616	              0
 2.887556908144	              0
 3.013102860672	              0
 3.138648813200	              0
 3.264194765728	              0
 3.389740718256	              0
 3.515286670784	              0
 3.640832623312	              0
 3.766378575840	              0
 3.891924528368	              0
 4.017470480896	              0
 4.143016433424	              0
 4.268562385952	              0
 4.394108338480	              0
 4.519654291008	              0
 4.645200243536	              0
 4.770746196064	              0
 4.896292148592	              0
 5.021838101120	              0
 5.147384053648	              0
 5.272930006176	              0
 5.398475958704	              0
 5.524021911232	              0
 5.649567863760	              0
 5.775113816288	              0
 5.900659768815	              0
 6.026205721343	              0
 6.151751673871	              0
 6.277297626399	              0
 6.402843578927	              0
 6.528389531455	              0
 6.653935483983	              0
 6.779481436511	              0
 6.905027389039	              0
 7.030573341567	              0
 7.156119294095	              0
 7.281665246623	              0
 7.407211199151	              0
 7.532757151679	              0
 7.658303104207	              0
 7.783849056735	              0
 7.909395009263	              0
 8.034940961791	              0
 8.160486914319	              0
 8.286032866847	              0
 8.411578819375	              0
 8.537124771903	              0
 8.662670724431	              0
 8.788216676959	              0
 8.913762629487	              0
 9.039308582015	              0
 9.164854534543	              0
 9.290400487071	              0
 9.415946439599	              0
 9.541492392127	              0
 9.667038344655	              0
 9.792584297183	              0
 9.918130249711	              0
10.043676202239	              0
10.169222154767	              0
10.294768107295	              0
10.420314059823	              0
10.545860012351	              0
10.671405964879	              0
10.796951917407	              0
10.922497869935	              0
11.048043822463	              0
11.173589774991	              0
11.299135727519	              0
11.424681680047	              0
11.550227632575	              0
11.675773585103	              0
11.801319537631	              0
11.926865490159	              0
&
0.000000	-0.054061	-0.054061
0.125546	-0.042839	-0.042839
0.251092	-0.032019	-0.032019
0.376638	-0.027305	-0.027305
0.502184	-0.020590	-0.020590
0.627730	-0.011751	-0.011751
0.753276	-0.004500	-0.004500
0.878822	-0.002837	-0.002837
1.004368	-0.007972	-0.007972
1.129914	-0.020838	-0.020838
1.255460	-0.039508	-0.039508
1.381005	-0.062677	-0.062677
1.506551	-0.087307	-0.087307
1.632097	-0.110928	-0.110928
1.757643	-0.130702	-0.130702
1.883189	-0.145790	-0.145790
2.008735	-0.156816	-0.156816
2.134281	-0.163416	-0.163416
2.259827	-0.164206	-0.164206
2.385373	-0.163282	-0.163282
2.510919	-0.157429	-0.157429
2.636465	-0.131707	-0.131707
2.762011	-0.076773	-0.076773
2.887557	0.007782	0.007782
3.013103	0.115403	0.115403
3.138649	0.234479	0.234479
3.264195	0.353105	0.353105
3.389741	0.459475	0.459475
3.515287	0.545921	0.545921
3.640833	0.607313	0.607313
3.766379	0.647443	0.647443
3.891925	0.677441	0.677441
4.017470	0.699428	0.699428
4.143016	0.707765	0.707765
4.268562	0.714456	0.714456
4.394108	0.700084	0.700084
4.519654	0.655687	0.655687
4.645200	0.584135	0.584135
4.770746	0.489119	0.489119
4.896292	0.379195	0.379195
5.021838	0.257542	0.257542
5.147384	0.139814	0.139814
5.272930	0.035476	0.035476
5.398476	-0.039727	-0.039727
5.524022	-0.089804	-0.089804
5.649568	-0.123329	-0.123329
5.775114	-0.161568	-0.161568
5.900660	-0.197917	-0.197917
6.026206	-0.220294	-0.220294
6.151752	-0.242439	-0.242439
6.277298	-0.255740	-0.255740
6.402844	-0.263373	-0.263373
6.528390	-0.271963	-0.271963
6.653935	-0.282612	-0.282612
6.779481	-0.290246	-0.290246
6.905027	-0.293034	-0.293034
7.030573	-0.288892	-0.288892
7.156119	-0.278614	-0.278614
7.281665	-0.262776	-0.262776
7.407211	-0.243693	-0.243693
7.532757	-0.222656	-0.222656
7.658303	-0.202679	-0.202679
7.783849	-0.184378	-0.184378
7.909395	-0.168749	-0.168749
8.034941	-0.152610	-0.152610
8.160487	-0.136968	-0.136968
8.286033	-0.119771	-0.119771
8.411579	-0.101352	-0.101352
8.537125	-0.081070	-0.081070
8.662671	-0.060942	-0.060942
8.788217	-0.042339	-0.042339
8.913763	-0.028316	-0.028316
9.039309	-0.019995	-0.019995
9.164855	-0.019126	-0.019126
9.290400	-0.024295	-0.024295
9.415946	-0.034014	-0.034014
9.541492	-0.043643	-0.043643
9.667038	-0.050698	-0.050698
9.792584	-0.055757	-0.055757
9.918130	-0.067276	-0.067276
10.043676	-0.075967	-0.075967
10.169222	-0.088295	-0.088295
10.294768	-0.105133	-0.105133
10.420314	-0.110532	-0.110532
10.545860	-0.110779	-0.110779
10.671406	-0.107892	-0.107892
10.796952	-0.108425	-0.108425
10.922498	-0.108283	-0.108283
11.048044	-0.107192	-0.107192
11.173590	-0.104952	-0.104952
11.299136	-0.101610	-0.101610
11.424682	-0.098393	-0.098393
11.550228	-0.098652	-0.098652
11.675774	-0.095063	-0.095063
11.801320	-0.086145	-0.086145
11.926865	-0.065843	-0.065843
