0.000000000000	 0.132878401669
0.122651656793	 0.095680417500
0.245303313585	 0.057648952851
0.367954970378	 0.018784007928
0.490606627171	-0.020914416718
0.613258283964	-0.061446319663
0.735909940756	-0.102811697329
0.858561597549	-0.145010541011
0.981213254342	-0.188042830162
1.103864911134	-0.231908517780
1.226516567927	-0.276607499630
1.349168224720	-0.322139551660
1.471819881513	-0.368504207113
1.594471538305	-0.415700523695
1.717123195098	-0.463726658187
1.839774851891	-0.512579117567
1.962426508684	-0.562251489944
2.085078165476	-0.612732376806
2.207729822269	-0.664002158483
2.330381479062	-0.716028145656
2.453033135854	-0.768757632212
2.575684792647	-0.822108412006
2.698336449440	-0.875956504347
2.820988106233	-0.930121195229
2.943639763025	-0.984348064361
3.066291419818	-1.038291406553
3.188943076611	-1.091498279128
3.311594733403	-1.143397152177
3.434246390196	-1.193294586741
3.556898046989	-1.240383285110
3.679549703782	-1.283764067042
3.802201360574	-1.322482772153
3.924853017367	-1.355580902859
4.047504674160	-1.382156335968
4.170156330953	-1.401428133592
4.292807987745	-1.412797917332
4.415459644538	-1.415899886464
4.538111301331	-1.410632585814
4.660762958123	-1.397167870223
4.783414614916	-1.375935758423
4.906066271709	-1.347587379296
5.028717928502	-1.312941279467
5.151369585294	-1.272920388476
5.274021242087	-1.228487592699
5.396672898880	-1.180587146127
5.519324555672	-1.130097340102
5.641976212465	-1.077797455460
5.764627869258	-1.024349570139
5.887279526051	-0.970293749411
6.009931182843	-0.916053785889
6.132582839636	-0.861950061623
6.255234496429	-0.808216181674
6.377886153222	-0.755016576630
6.500537810014	-0.702463056163
6.623189466807	-0.650629109702
6.745841123600	-0.599561449105
6.868492780392	-0.549288799351
6.991144437185	-0.499828255432
7.113796093978	-0.451189666056
7.236447750771	-0.403378525327
7.359099407563	-0.356397801596
7.481751064356	-0.310249048369
7.604402721149	-0.264933053347
7.727054377941	-0.220450203540
7.849706034734	-0.176800683216
7.972357691527	-0.133984577408
8.095009348320	-0.092001924153
8.217661005112	-0.050852739943
8.340312661905	-0.010537031710
8.462964318698	 0.028945197718
8.585615975490	 0.067593947226
8.708267632283	 0.105409216385
8.830919289076	 0.142391005037
8.953570945869	 0.178539313125
9.076222602661	 0.213854140628
9.198874259454	 0.248335487539
9.321525916247	 0.281983353857
9.444177573040	 0.314797739581
9.566829229832	 0.346778644710
9.689480886625	 0.377926069244
9.812132543418	 0.408240013184
9.934784200210	 0.437720476529
10.057435857003	 0.466367459279
10.180087513796	 0.494180961435
10.302739170589	 0.521160982996
10.425390827381	 0.547307523962
10.548042484174	 0.572620584334
10.670694140967	 0.597100164111
10.793345797759	 0.620746263293
10.915997454552	 0.643558881881
11.038649111345	 0.665538019874
11.161300768138	 0.686683677272
11.283952424930	 0.706995854076
11.406604081723	 0.726474550285
11.529255738516	 0.745119765899
11.651907395309	 0.762931500919
11.774559052101	 0.779909755344
11.897210708894	 0.796054529174
12.019862365687	 0.811365822410
12.142514022479	 0.825843635051
12.265165679272	 0.839487967098
12.387817336065	 0.852298818549
12.510468992858	 0.864276189406
12.633120649650	 0.875420079669
12.755772306443	 0.885730489336
12.878423963236	 0.895207418409
13.001075620028	 0.903850866888
13.123727276821	 0.911660834771
13.246378933614	 0.918637322060
13.369030590407	 0.924780328755
13.491682247199	 0.930089854854
13.614333903992	 0.934565900359
13.736985560785	 0.938208465270
13.859637217578	 0.941017549586
13.982288874370	 0.942993153307
14.104940531163	 0.944135276433
14.227592187956	 0.944443918965
14.350243844748	 0.943919080902
14.472895501541	 0.942560762244
14.595547158334	 0.940368962992
14.718198815127	 0.937343683145
14.840850471919	 0.933484922703
14.963502128712	 0.928792681667
15.086153785505	 0.923266960036
15.208805442297	 0.916907757810
15.331457099090	 0.909715074990
15.454108755883	 0.901688911575
15.576760412676	 0.892829267565
15.699412069468	 0.883136142961
15.822063726261	 0.872609537762
15.944715383054	 0.861249451968
16.067367039846	 0.849055885580
16.190018696639	 0.836028838597
16.312670353432	 0.822168311020
16.435322010225	 0.807474302847
16.557973667017	 0.791946814080
16.680625323810	 0.775585844719
16.803276980603	 0.758391394762
16.925928637396	 0.740363464211
17.048580294188	 0.721502053066
17.171231950981	 0.701807161325
17.293883607774	 0.681278788991
17.416535264566	 0.659916936061
17.539186921359	 0.637721602537
17.661838578152	 0.614692788418
17.784490234945	 0.590830493704
17.907141891737	 0.566134718396
18.029793548530	 0.540605462493
18.152445205323	 0.514242725995
18.275096862115	 0.487046508903
18.397748518908	 0.459016811216
18.520400175701	 0.430153632934
18.643051832494	 0.400456974058
18.765703489286	 0.369926834587
18.888355146079	 0.338563214521
19.011006802872	 0.306366113861
19.133658459665	 0.273335532606
19.256310116457	 0.239471470757
19.378961773250	 0.204773928315
19.501613430043	 0.169242905283
&
0.000000	0.295958	0.163080
0.122652	0.554555	0.458875
0.245303	0.771066	0.713417
0.367955	0.950828	0.932044
0.490607	1.110293	1.131208
0.613258	1.228419	1.289865
0.735910	1.306267	1.409078
0.858562	1.336623	1.481633
0.981213	1.324419	1.512462
1.103865	1.261628	1.493536
1.226517	1.156762	1.433369
1.349168	1.014550	1.336690
1.471820	0.829615	1.198119
