0.000000000000	 0.276718176397
0.125545952528	 0.270101910837
0.251091905056	 0.262830684715
0.376637857584	 0.254904498406
0.502183810112	 0.246323352768
0.627729762640	 0.237087249720
0.753275715168	 0.227196193445
0.878821667696	 0.216650192842
1.004367620224	 0.205449266392
1.129913572752	 0.193593451539
1.255459525280	 0.181082822313
1.381005477808	 0.167917521510
1.506551430336	 0.154097817859
1.632097382864	 0.139624204689
1.757643335392	 0.124497565386
1.883189287920	 0.108719442750
2.008735240448	 0.092292464372
2.134281192976	 0.075220993771
2.259827145504	 0.057512095403
2.385373098032	 0.039176917488
2.510919050560	 0.020232604680
2.636465003088	 0.000704845882
2.762010955616	-0.019368867077
2.887556908144	-0.039935254478
3.013102860672	-0.060920618316
3.138648813200	-0.082225779524
3.264194765728	-0.103720955808
3.389740718256	-0.125241122491
3.515286670784	-0.146582548972
3.640832623312	-0.167501298448
3.766378575840	-0.187714480186
3.891924528368	-0.206904920588
4.017470480896	-0.224729656213
4.143016433424	-0.240832258223
4.268562385952	-0.254858512025
4.394108338480	-0.266474464114
4.519654291008	-0.275385394987
4.645200243536	-0.281353969891
4.770746196064	-0.284215730135
4.896292148592	-0.283890255165
5.021838101120	-0.280386742675
5.147384053648	-0.273803366442
5.272930006176	-0.264320486030
5.398475958704	-0.252188485067
5.524021911232	-0.237711593984
5.649567863760	-0.221229422265
5.775113816288	-0.203098039515
5.900659768815	-0.183672306773
6.026205721343	-0.163290816095
6.151751673871	-0.142264324050
6.277297626399	-0.120868051889
6.402843578927	-0.099337753656
6.528389531455	-0.077869084198
6.653935483983	-0.056619564644
6.779481436511	-0.035712347105
6.905027389039	-0.015241003974
7.030573341567	 0.004725323483
7.156119294095	 0.024136925612
7.281665246623	 0.042959012869
7.407211199151	 0.061167875808
7.532757151679	 0.078747774813
7.658303104207	 0.095688529067
7.783849056735	 0.111983720765
7.909395009263	 0.127629406311
8.034940961791	 0.142623223187
8.160486914319	 0.156963791323
8.286032866847	 0.170650324526
8.411578819375	 0.183682385966
8.537124771903	 0.196059738893
8.662670724431	 0.207782258133
8.788216676959	 0.218849879118
8.913762629487	 0.229262569352
9.039308582015	 0.239020312878
9.164854534543	 0.248123102048
9.290400487071	 0.256570933286
9.415946439599	 0.264363804960
9.541492392127	 0.271501716343
9.667038344655	 0.277984667119
9.792584297183	 0.283812657153
9.918130249711	 0.288985686391
10.043676202239	 0.293503754810
10.169222154767	 0.297366862400
10.294768107295	 0.300575009159
10.420314059823	 0.303128195085
10.545860012351	 0.305026420178
10.671405964879	 0.306269684438
10.796951917407	 0.306857987864
10.922497869935	 0.306791330456
11.048043822463	 0.306069712215
11.173589774991	 0.304693133141
11.299135727519	 0.302661593233
11.424681680047	 0.299975092492
11.550227632575	 0.296633630918
11.675773585103	 0.292637208513
11.801319537631	 0.287985825282
11.926865490159	 0.282679481234
&
0.000000	-0.299311	-0.576029
0.125546	-0.349072	-0.619174
0.251092	-0.394750	-0.657581
0.376638	-0.425196	-0.680101
0.502184	-0.446944	-0.693267
0.627730	-0.464203	-0.701291
0.753276	-0.476056	-0.703252
0.878822	-0.481465	-0.698115
1.004368	-0.475364	-0.680813
1.129914	-0.461261	-0.654855
1.255460	-0.437601	-0.618684
1.381005	-0.409402	-0.577320
1.506551	-0.377998	-0.532095
1.632097	-0.341061	-0.480686
1.757643	-0.295488	-0.419986
1.883189	-0.238944	-0.347663
2.008735	-0.183351	-0.275643
2.134281	-0.123853	-0.199074
2.259827	-0.055475	-0.112987
2.385373	0.010399	-0.028778
2.510919	0.084225	0.063992
2.636465	0.178062	0.177357
2.762011	0.295462	0.314830
2.887557	0.427561	0.467496
3.013103	0.563505	0.624426
3.138649	0.687235	0.769461
3.264195	0.789888	0.893609
3.389741	0.863368	0.988609
3.515287	0.910694	1.057276
3.640833	0.932219	1.099721
3.766379	0.931560	1.119275
3.891925	0.905573	1.112478
4.017470	0.877207	1.101936
4.143016	0.824433	1.065266
4.268562	0.757270	1.012128
4.394108	0.703627	0.970101
4.519654	0.643241	0.918627
4.645200	0.565318	0.846672
4.770746	0.457618	0.741833
4.896292	0.337835	0.621726
5.021838	0.216082	0.496469
5.147384	0.107032	0.380835
5.272930	0.021967	0.286287
5.398476	-0.031470	0.220719
5.524022	-0.060113	0.177599
5.649568	-0.071038	0.150192
5.775114	-0.070080	0.133018
5.900660	-0.040047	0.143625
6.026206	0.008403	0.171693
6.151752	0.052833	0.195097
6.277298	0.101927	0.222795
6.402844	0.144139	0.243477
6.528390	0.173308	0.251177
6.653935	0.195525	0.252144
6.779481	0.212653	0.248365
6.905027	0.224795	0.240036
7.030573	0.224791	0.220066
7.156119	0.214366	0.190229
7.281665	0.191751	0.148792
7.407211	0.162764	0.101596
7.532757	0.127811	0.049063
7.658303	0.085562	-0.010127
7.783849	0.033957	-0.078027
7.909395	-0.025135	-0.152764
8.034941	-0.077637	-0.220261
8.160487	-0.133736	-0.290700
8.286033	-0.188993	-0.359644
8.411579	-0.240860	-0.424543
8.537125	-0.295151	-0.491211
8.662671	-0.350829	-0.558611
8.788217	-0.402237	-0.621087
8.913763	-0.444574	-0.673836
9.039309	-0.473690	-0.712710
9.164855	-0.488027	-0.736150
9.290400	-0.487457	-0.744028
9.415946	-0.474423	-0.738786
9.541492	-0.452518	-0.724020
9.667038	-0.426725	-0.704710
9.792584	-0.399464	-0.683277
9.918130	-0.366342	-0.655328
10.043676	-0.325125	-0.618628
10.169222	-0.282554	-0.579921
10.294768	-0.232747	-0.533322
10.420314	-0.176708	-0.479836
10.545860	-0.130759	-0.435785
10.671406	-0.106025	-0.412294
10.796952	-0.094326	-0.401184
10.922498	-0.085442	-0.392233
11.048044	-0.080836	-0.386906
11.173590	-0.083169	-0.387862
11.299136	-0.094658	-0.397319
11.424682	-0.101751	-0.401726
11.550228	-0.116424	-0.413058
11.675774	-0.143221	-0.435859
11.801320	-0.198766	-0.486752
11.926865	-0.256112	-0.538792
