6.42144	-0.455239	-0.404766	0.050473	3.22518	1.61717	5.02835
11.2228	0.835014	0.0209045	-0.81411	3.03613	1.72632	14.6518
4.06083	-0.960959	-0.404725	0.556235	-1.30415e-06	7.20335	5.02835
10.1319	0.820023	0.020902	-0.799121	-1.26463e-06	6.98505	14.6518
2.7	-1.76607	-0.404725	1.36135	8.82723	1.61717	5.02835
9.6951	0.805662	0.0209019	-0.78476	9.01628	1.72632	14.6518
4.42686	-0.814523	-0.215304	0.599219	6.02622	6.95846	4.96796
10.2997	0.823785	0.140122	-0.683663	6.02622	6.95846	14.7066
6.08589	0.213016	-0.0608639	-0.27388	-1.26823e-05	3.47924	9.84296
7.08719	0.336566	-0.0647525	-0.401318	-3.04836	8.67772	9.85654
6.35131	0.0986669	-0.0442063	-0.142873	-3.04089	8.68204	19.5677
6.46014	0.270708	-0.0647517	-0.33546	6.0262	3.51995	9.85654
5.64119	-0.0160795	-0.0442072	-0.0281277	6.0262	3.51131	19.5677
8.06978	0.385578	-0.0647544	-0.450333	3.04836	8.67772	9.85654
7.42654	0.179915	-0.0442107	-0.224126	3.04088	8.68204	19.5677

7.44373	0.129691	-0.28225	-0.41194	3.00543	1.74404	8.61003
8.32611	0.411022	-0.254104	-0.665126	3.04077	1.72364	18.4432
5.68776	-0.0457507	-0.282245	-0.236494	-1.25821e-06	6.9496	8.61003
6.78191	0.326604	-0.254103	-0.580708	4.7606e-06	6.99041	18.4432
4.87618	-0.250384	-0.282246	-0.0318618	9.04698	1.74404	8.61003
6.10901	0.23568	-0.254102	-0.489782	9.01165	1.72364	18.4432
6.08471	0.0217074	-0.204539	-0.226246	6.02622	6.95846	8.6126
7.12651	0.363694	-0.133942	-0.497635	6.02622	6.95846	18.4102
9.53267	0.800264	-0.0526234	-0.852888	-1.26823e-05	3.47924	13.5354
4.58375	-0.752392	-0.490133	0.262259	-3.04182	8.6815	3.66976
10.1851	0.818824	-0.0697519	-0.888576	-3.01644	8.69615	13.518
3.53515	-1.21864	-0.490131	0.728509	6.0262	3.51239	3.66976
9.75449	0.807877	-0.0697518	-0.877628	6.0262	3.48308	13.518
5.98624	-0.470685	-0.490138	-0.0194528	3.04182	8.6815	3.66976
10.8763	0.827349	-0.069754	-0.897103	3.01643	8.69615	13.518
